image_full_path,task,question,ground_truth,prediction
/content/CholecT50/CholecT50/videos/VID36/000205.png,Action Recognition,What action is performed by the grasper in this surgery image?,The grasper performs retract in this surgery image.,The grasper performs retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID110/000917.png,Action Recognition,What is the action of the grasper during this surgical image?,The action of the grasper is grasp during this surgical image.,The action of the grasper is retract during this surgical image.
/content/CholecT50/CholecT50/videos/VID36/001711.png,Action Recognition,What operation does the hook execute in this surgical image?,The hook performs a dissect operation in this surgical image.,The hook performs a dissect operation in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001014.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID75/001467.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/001762.png,Action Recognition,What activity does the bipolar perform in this surgical image?,The bipolar is performing a coagulate activity in this surgical image.,The bipolar is performing a coagulate activity in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001778.png,Action Recognition,What specific movement is the grasper making in this surgery?,The specific movement made by the grasper is null_verb in this surgery.,The specific movement made by the grasper is retract in this surgery.
/content/CholecT50/CholecT50/videos/VID36/002104.png,Action Recognition,What is the action being performed by the hook in this surgical image?,The hook is performing a dissect action in this surgical image.,The hook is performing a dissect action in this surgical image.
/content/CholecT50/CholecT50/videos/VID75/000216.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID110/000850.png,Action Recognition,What movement is carried out by the hook in this surgery?,The movement carried out by the hook is dissect in this surgery.,The movement carried out by the hook is dissect in this surgery.
/content/CholecT50/CholecT50/videos/VID110/001517.png,Action Recognition,What operation is the hook handling in this surgery?,The hook is handling a dissect operation in this surgery.,The hook is handling a dissect operation in this surgery.
/content/CholecT50/CholecT50/videos/VID05/001023.png,Action Recognition,What operation is the grasper executing in this surgery image?,The grasper is executing a retract operation in this surgery image.,The grasper is executing a retract operation in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/002165.png,Action Recognition,What is the action of the grasper during this surgical procedure?,The action of the grasper is retract during this surgical procedure.,The action of the grasper is retract during this surgical procedure.
/content/CholecT50/CholecT50/videos/VID05/001467.png,Action Recognition,Identify the movement performed by the hook in this surgery.,The movement performed by the hook is dissect in this surgery.,The movement performed by the hook is dissect in this surgery.
/content/CholecT50/CholecT50/videos/VID05/000588.png,Action Recognition,What specific task is assigned to the grasper in this surgical image?,The grasper is assigned the task of retract in this surgical image.,The grasper is assigned the task of retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID40/001276.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001646.png,Action Recognition,What operation is the grasper involved in during this surgery?,The grasper is involved in performing retract during this surgery.,The grasper is involved in performing retract during this surgery.
/content/CholecT50/CholecT50/videos/VID05/000718.png,Action Recognition,What movement is demonstrated by the grasper in this image?,The movement demonstrated by the grasper is retract in this image.,The movement demonstrated by the grasper is retract in this image.
/content/CholecT50/CholecT50/videos/VID75/001014.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID68/001446.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract"
/content/CholecT50/CholecT50/videos/VID36/001035.png,Action Recognition,What movement is shown by the hook in this surgical image?,The movement shown by the hook is dissect in this surgical image.,The movement shown by the hook is dissect in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000379.png,Action Recognition,What movement is the hook showing in this surgery image?,The movement shown by the hook is dissect in this surgery image.,The movement shown by the hook is dissect in this surgery image.
