image_full_path,question,text,task,prediction
/content/CholecT50/CholecT50/videos/VID36/000204.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Preparation,Phase Recognition,"The image shows a view from within the abdominal cavity during a laparoscopic cholecystectomy (gallbladder removal). The surgical phase depicted in this image is likely the dissection of the gallbladder from its attachments to the liver and surrounding tissues. This is typically the initial step in the procedure, where"
/content/CholecT50/CholecT50/videos/VID75/001287.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in the image is likely a laparoscopic dissector or a similar tool used to separate the tissues around the gallbladder. This step involves"
/content/CholecT50/CholecT50/videos/VID05/001632.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Packaging,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct. The instruments visible in the image suggest that the surgeon is using a combination of a laparoscope (the black tube) and a forceps ("
/content/CholecT50/CholecT50/videos/VID47/001275.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in the image is likely a laparoscopic shears or scissors, which are commonly used for this purpose. The surgeon is carefully dissecting the"
/content/CholecT50/CholecT50/videos/VID75/001787.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Packaging,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instruments visible in the image, such as the forceps and the grasper, are being used to carefully separate the attachments of the gallbladder from"
/content/CholecT50/CholecT50/videos/VID05/000535.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and common bile duct (CBD). The instrument in the image is likely a dissecting forceps or a similar tool being used to separate the structures around the cystic duct"
/content/CholecT50/CholecT50/videos/VID36/000473.png,"Based on this Cholecystectomy surgery image, what surgical phase can you conclude?",The phase is Calot Triangle Dissection.,Phase Recognition,"The image appears to be from an endoscopic cholecystectomy (gallbladder removal) procedure. The presence of the endoscope and the surgical instruments suggests that the patient is under general anesthesia and in the operating room.

In the context of a cholecystectomy, the surgical phase depicted could be:

1"
/content/CholecT50/CholecT50/videos/VID47/001547.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The surgeon's hand is seen manipulating the gallbladder, likely to free it from surrounding attachments and prepare it for removal. This is typically the initial step"
/content/CholecT50/CholecT50/videos/VID36/001501.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and common bile duct (CBD). The instrument in the image is likely a laparoscopic dissector or a similar tool used for precise dissection. This phase involves separating the"
/content/CholecT50/CholecT50/videos/VID36/000707.png,What phase does this image of Cholecystectomy surgery suggest?,It suggests the Calot Triangle Dissection phase.,Phase Recognition,"The image appears to be from the initial phase of a laparoscopic cholecystectomy, which is the surgical removal of the gallbladder. In this phase, the surgeon typically makes incisions in the abdomen and uses instruments to create small openings (ports) through which the surgeon can perform the procedure. The gall"
/content/CholecT50/CholecT50/videos/VID75/001023.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being depicted is likely the dissection and mobilization of the gallbladder. This involves carefully separating the gallbladder from surrounding structures to prepare it for removal. The gallbladder is typically lifted out of the abdominal cavity using instruments such"
/content/CholecT50/CholecT50/videos/VID36/000030.png,"You are a helpful assistant! Please generate the response without thinking.
What phase of the surgery does this Cholecystectomy surgery image depict?",The phase depicted is Preparation.,Phase Recognition,"This image appears to be from the endoscopic phase of a cholecystectomy, which is the removal of the gallbladder. The view shows the inside of the abdomen with the gallbladder being visualized through an endoscope. This phase typically involves inspecting the abdominal cavity and identifying any abnormalities or issues that"
/content/CholecT50/CholecT50/videos/VID36/001563.png,"Given this image from Cholecystectomy surgery, what phase is being conducted?",The phase is Gallbladder Dissection.,Phase Recognition,"The image appears to be from an endoscopic cholecystectomy (gallbladder removal) procedure. The phase depicted in the image shows the gallbladder being dissected and prepared for removal. This is typically the initial phase of the surgery, where the surgeon carefully isolates and prepares the gallbladder for"
/content/CholecT50/CholecT50/videos/VID05/001761.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Cleaning Coagulation,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct. The instruments visible in the image include a forceps (likely a dissecting forceps) and a grasper, which are commonly used for this"
